,label,chroma_stft,rmse,spec_cent,spec_bw,rolloff,zcr,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19
3517,18,0.38765433,0.06769424,1615.4229423440436,1335.5572439236578,2967.4410306490386,0.09608248197115385,-251.3433,146.05205,-42.733772,48.409534,-6.5593953,1.3523376,-8.269127,-9.423078,-17.23117,1.4849488,-3.6268735,-10.703175,-3.012475,-5.3168,7.1701794,-10.819736,-7.336075,-4.0122757,-2.3344698,-9.694135
3518,18,0.39807484,0.062390957,1669.8529598833868,1385.5811157174167,3116.3514122596152,0.10243013822115385,-289.6464,130.39534,-32.297974,40.368156,-4.4282026,7.7764688,4.061986,-12.772239,-15.18181,-2.203876,-3.5270295,-7.7282367,-0.31903568,-1.144624,2.2940016,-3.4952073,-3.3857825,-4.200892,-2.274989,-9.783336
3519,18,0.39635003,0.038818277,1580.0835342944808,1405.4175130235926,2964.2110501802886,0.09307767427884615,-325.59625,145.07503,-35.91598,52.73963,-7.360824,3.5064833,-7.10851,2.76724,-9.236775,-2.041385,-5.50751,-7.113258,0.11337656,-6.267305,6.6382003,-7.6608467,-3.7539532,-4.8946795,-0.4506927,-7.6511803
3520,18,0.40552557,0.028938456,1283.5569802761063,1434.3502265691864,2729.9132361778848,0.05556265024038461,-391.81677,150.62413,-15.191873,37.240265,-4.571691,1.7309071,2.7305162,1.836423,-8.496559,-5.6081104,-1.6037514,-1.4276844,-0.6920661,-4.2873583,4.9372406,-5.8058314,-5.795966,-4.924786,-1.0968142,-4.339707
3521,18,0.41109392,0.039065626,1746.0858791329892,1442.518738128747,3135.4828350360576,0.11005108173076923,-347.79623,130.33446,-22.75615,56.386936,-16.233786,11.449687,-2.2998042,2.4358673,-9.031349,-5.9831786,-6.866379,-5.966095,-2.0684001,-3.8841162,8.951022,-8.081406,-2.6810029,-5.00149,-0.17131506,-8.847444
3522,18,0.36706176,0.052709598,1783.5945939976605,1351.821030806275,3074.196026141827,0.11769831730769231,-294.0006,144.30069,-44.606663,48.56899,-19.085144,12.283036,-5.9420834,-2.4462583,-12.835528,0.29903013,-2.2250574,-8.040931,-1.1853206,-6.474509,5.880761,-7.959204,-3.787711,-8.608886,0.4753596,-8.312407
3523,18,0.41030884,0.038769905,1611.8846946753365,1484.1064184549664,3040.902381310096,0.09673602764423077,-356.5414,125.84355,-8.833132,46.737064,-10.938366,9.203291,3.1730418,0.22618479,-12.078796,-6.011702,-7.261117,-5.8664846,-2.5562022,-4.6116724,7.556587,-6.4436502,-1.8462367,-3.8942792,-1.255714,-6.319589
3524,18,0.38953054,0.036158115,1303.723295751358,1436.783133049196,2727.6770958533652,0.057440655048076925,-367.6361,141.60205,-12.231569,48.263485,-3.8525822,4.505876,1.2327068,-1.3253295,-11.549336,-4.6261945,-1.606453,-5.356721,-2.1333084,-4.0273895,4.7461705,-4.844838,-3.9361777,-3.7135675,-2.302758,-7.9246573
3525,18,0.40385026,0.05126079,1676.2689304453559,1455.5964867089888,3111.0509314903848,0.10321138822115385,-325.5045,129.69542,-23.859446,44.499973,-3.1037111,4.7070994,-4.18925,-6.483113,-6.5886846,-1.1954157,-9.286116,-5.1610923,-0.041271035,-4.0820594,4.7101727,-6.3812137,-3.3648853,-4.286873,-0.60966194,-9.130146
3526,18,0.3998274,0.056984447,1560.191413760852,1350.1208905417957,2835.4259314903848,0.0973369891826923,-283.68997,149.37404,-37.26598,44.462223,-7.4645567,8.35547,-5.761527,-6.265151,-13.795906,-2.62352,-6.9210916,-6.714292,-2.9236562,-10.256011,5.9381633,-6.396058,-6.6174326,-6.5746245,-0.035199914,-9.759078
3527,18,0.35827208,0.055232238,1646.1444368570435,1350.9894086329368,2852.486853966346,0.09807316706730769,-305.10016,146.63423,-37.156765,57.527576,-18.029234,3.911145,-0.5421612,0.06217214,-11.586548,-3.7324831,-9.978638,-4.8559756,1.2663735,-8.231496,7.21128,-7.911972,-2.29325,-5.519683,-2.5211139,-10.276228
3528,18,0.43350673,0.028404789,1585.0138845299984,1524.5647839809567,3124.4677734375,0.09113206129807692,-383.47516,134.04045,-14.367247,47.909897,-7.5880723,14.129248,-6.8956,-0.9847525,-6.723633,-3.7748384,-7.903215,-4.074285,1.6162739,-4.117924,5.712123,-5.6141353,0.39701352,-4.1521053,0.76411617,-6.5220814
3529,18,0.38650408,0.04614557,1768.1617290560398,1458.956445219434,3162.068058894231,0.11416766826923076,-331.85046,124.96269,-24.59926,66.39662,-11.120588,6.1956406,-5.6080823,-4.360843,-16.057829,-4.7986865,-4.5866833,-9.030859,-4.8799458,-3.47671,6.6773834,-7.941384,0.3427053,-6.3234057,-1.2285471,-9.41576
3530,18,0.4095559,0.059105374,1767.2497716221762,1461.1315585269915,3293.7518780048076,0.11215444711538461,-310.2042,128.8949,-23.289371,43.882717,-8.279631,10.471227,-3.3556712,-9.668432,-13.946888,-5.3811636,-6.178826,-5.9587035,-1.8717632,-2.840134,3.0448937,-5.2303715,0.042556528,-5.885897,-1.1334763,-9.730659
3531,18,0.3714724,0.053103324,1513.3847905910907,1341.7292518253184,2780.4334435096152,0.09642052283653846,-289.6648,154.61601,-29.214642,42.473457,-7.4649787,13.750396,-12.401088,-3.2065089,-11.222587,-5.29866,-5.7351594,-10.6553755,-1.2789705,-4.7825956,3.548798,-5.0065784,-1.5949633,-8.284075,0.4700421,-8.323248
3532,18,0.3525419,0.059817072,1504.2519170269215,1337.4926640706494,2855.219914362981,0.08091947115384615,-279.34195,138.12299,-31.867714,58.82647,-4.7174325,2.4391024,2.6436477,-10.423805,-16.48813,-3.3620763,-4.6954045,-7.4725738,-2.6623015,-5.8690715,3.2707186,-6.3703218,-7.296301,-3.972105,-1.2544485,-12.146715
3533,18,0.41192853,0.022236995,1620.9401948434713,1595.5399806342248,3280.252216045673,0.08401817908653846,-419.54993,118.62226,-11.9372,53.549046,3.5571356,11.473644,-1.8478432,-2.2498417,-4.326844,-1.6036081,-2.933031,-6.535736,0.73883677,-1.3579427,1.5694376,-3.798145,-2.1925268,-2.9292068,0.4333272,-6.2980156
3534,18,0.3802159,0.03325752,1542.2016454189452,1428.4455590221212,2938.619666466346,0.08479567307692308,-357.40454,136.56364,-26.879097,51.732803,1.7614089,16.757435,-4.2907467,-7.693176,-3.070693,-1.8152851,-2.4672246,-6.8701544,-1.7834697,-3.350662,2.6481204,-3.9715092,-4.5152555,-4.700735,0.41578752,-7.592856
3535,18,0.40726587,0.038037002,1751.143000495773,1509.5558531101826,3196.60400390625,0.109130859375,-326.02258,140.73404,-25.666714,61.963455,-17.72933,20.878538,-12.549709,-0.8589387,-9.315235,-1.9792227,-2.2721634,-9.334535,-0.84256655,-2.888296,7.9152794,-8.643123,-1.2027164,-4.8331327,1.2851661,-10.581802
3536,18,0.42446288,0.04868614,1422.450620277357,1403.7787023814824,2648.583984375,0.07884990985576923,-364.78574,117.23027,-1.6869042,41.70934,0.19048627,-0.1587637,1.1001807,-3.2445226,-9.558479,-3.9332569,-3.6451452,-8.395702,-3.0332978,1.0407528,5.1872616,-2.0935125,-2.4661422,-2.7315195,-1.6995789,-9.026389
3537,18,0.39849454,0.0670825,1279.5659746732406,1334.1242652989963,2546.0528094951924,0.05985952524038462,-314.7632,146.41304,-26.41569,42.650173,-2.8758328,-0.6527211,4.118071,-6.2103376,-10.357782,-3.486468,-1.3349198,-5.799663,-4.907619,-2.9338236,3.6360075,-4.537298,-7.0056868,-3.4394794,0.07497946,-10.829812
3538,18,0.41007712,0.062647104,1586.125228812354,1366.5447725293575,3010.424616887019,0.09354717548076923,-271.61023,152.75319,-52.305454,50.788296,-12.695704,0.097342156,-1.6992587,-5.1619096,-12.894319,-1.6378158,2.5543125,-5.075967,-2.245093,-1.941497,2.0483189,-8.208337,-4.027267,-7.2580986,-0.25841135,-10.033891
3539,18,0.41411918,0.041326392,1989.6368815210224,1480.2187053919092,3516.9518103966348,0.1314716045673077,-313.47806,114.79289,-32.266323,48.666023,-10.705113,12.598137,-5.226959,-7.144263,-9.678356,-0.19311897,-0.7386036,-8.344426,0.44076633,-0.9517242,3.2805367,-4.697618,-1.8404616,-4.4405975,0.36073077,-7.0578747
3540,18,0.39447913,0.07265041,1850.5713064326235,1422.721157594453,3413.426795372596,0.12040264423076923,-268.48853,135.79904,-45.984165,46.90448,-7.5387607,4.8839507,-7.0185947,-11.779866,-17.980013,-1.1734241,-3.0301137,-8.799727,-2.6598153,-1.2835318,3.8929324,-8.37215,-0.2084405,-5.2742004,0.9039969,-8.336933
3541,18,0.4149022,0.038312167,1746.8479100265106,1515.5913573886587,3309.322040264423,0.10169020432692308,-347.61893,114.53683,-16.915106,58.92428,0.21486394,8.520991,-7.704981,-11.138617,-9.9482765,-8.564838,-7.6590147,-4.9466805,-2.1445847,-3.7604024,5.2017913,-3.8955038,-1.9194942,-1.9619445,-0.33183488,-8.514354
3542,18,0.38623893,0.06567118,1468.9078396935658,1400.953411506343,2925.7825646033652,0.07796724759615385,-302.56323,137.88501,-24.053032,44.242023,-3.6790752,-3.2674613,3.4359026,-11.750432,-14.287303,-0.07245436,-7.5857763,-6.9357357,0.4480915,-2.7342463,2.7632902,-3.2482228,-2.7365494,-5.4690466,-2.8215604,-8.75435
3543,18,0.4105011,0.041289844,1455.44576006356,1397.110753977469,2824.162409855769,0.07740384615384616,-338.97415,138.35944,-21.916811,52.53789,1.5609087,-3.7491004,2.7897234,-2.1494527,-11.696009,-5.4875383,-5.5152445,-4.5241566,-0.7929972,-4.283534,3.535309,-0.39929357,-2.4517925,-4.2147675,-0.9310933,-10.283486
3544,18,0.33271018,0.07388408,1465.29219422465,1240.855549802696,2580.75439453125,0.08475060096153846,-266.43222,147.99532,-26.92665,40.851864,-8.476659,-2.293847,5.479508,-11.33516,-17.8285,-2.925145,-12.158322,-9.486482,-0.1831689,-4.3673234,2.7954607,-4.567824,-2.8473253,-6.023999,-3.6847816,-9.907478
3545,18,0.48222914,0.024835981,1682.9691102823713,1668.665164932854,3476.618464543269,0.09124098557692308,-415.88336,117.636375,-9.863021,43.88633,0.72181135,9.52719,1.3036634,-1.7219422,-8.4425535,-5.059733,-5.917772,-5.038683,0.19041818,-5.824055,4.5313196,-1.3995136,-1.6049333,-1.2001026,-1.7788503,-6.8408146
3546,18,0.373077,0.04583789,1405.12875321656,1274.0423665858427,2576.364933894231,0.08434495192307692,-308.7598,152.76076,-26.263905,56.58703,-9.268833,5.2596145,5.193056,-5.4381866,-16.062887,-3.2729876,-1.9893564,-4.1451955,-1.4051539,-4.506747,4.269692,-6.3036165,-2.2598257,-4.2162824,-0.8919092,-8.514153
3547,18,0.46048775,0.040317494,1455.3984141095475,1481.0256598129913,2907.2308819110576,0.07244215745192308,-394.70282,123.86078,-4.933763,32.682938,0.28822586,2.0356953,1.80495,-8.817832,-7.393487,2.1873894,-4.2124085,-4.7374597,-0.74190855,-3.1964493,-0.15109527,-4.582515,-3.3832688,-4.4824386,-2.1828926,-6.2369466
3548,18,0.42497075,0.059218775,1647.3705117576635,1394.5137325677256,3045.0433819110576,0.10072490985576923,-312.06598,132.39586,-21.196888,42.0766,-13.936763,-0.21169856,6.013146,-6.654865,-15.614259,-3.5890467,-2.1039495,-3.2651327,-1.7633364,-2.4498343,5.183827,-3.750945,-5.711869,-5.9507194,2.0781252,-9.251687
3549,18,0.35651535,0.04445032,1361.4105793277133,1280.4104515792721,2583.238994891827,0.07264498197115385,-302.722,150.311,-27.527235,44.892338,1.6269989,-8.802838,6.4462075,-1.9200115,-12.494672,-1.2276484,-2.39976,-2.4077933,0.33469677,-2.8314493,4.9599495,-2.6142967,-6.5016694,-3.8795152,-1.2289443,-10.765602
3550,18,0.47408032,0.03728548,1622.3390621868195,1574.572795772198,3293.6690579927886,0.08910006009615384,-364.89584,122.89393,-20.313187,51.40782,-1.8403816,5.9692755,-5.79583,-5.279788,-7.6192455,-1.2234145,-4.5221424,-5.8054695,-2.7995324,-4.0862937,5.639092,-4.623379,-3.9188488,-4.571206,0.15243997,-8.78236
3551,18,0.4135826,0.047634415,1431.3146131666508,1438.8366208884238,2929.923565204327,0.07539438100961539,-335.83463,140.4655,-24.907438,56.878574,-2.2852323,2.862923,-3.7693202,-5.824104,-10.691551,-6.2624025,-7.931483,-7.3161325,-4.5345545,-4.4397945,5.1529236,-7.2028956,-3.799502,-3.5717435,-1.4814855,-8.492658
3552,18,0.38890553,0.04771267,1759.004320038848,1470.9617555504055,3274.868915264423,0.11012620192307693,-321.10095,129.64336,-27.100687,57.246536,-9.672488,15.806009,-7.5798078,-8.552872,-13.238768,-4.4950695,-6.959561,-7.1211457,-1.4903903,-4.6361175,6.2728214,-7.5666184,0.5435272,-3.7829976,0.3034516,-7.205511
3553,18,0.397707,0.058939107,1815.188359484517,1391.8247494540797,3119.829852764423,0.12377554086538461,-306.33624,129.01695,-19.287758,45.450535,-17.812275,15.703152,-11.263281,-3.356724,-15.850013,-6.734954,-4.497983,-10.957993,-3.2005348,-5.5901847,5.3222494,-6.0033665,-0.192745,-5.0188394,3.59592,-8.138364
3554,18,0.49368373,0.027536625,1724.5474264589986,1550.9578620293312,3234.287109375,0.10064978966346154,-369.73264,136.16965,-23.621399,38.295055,-20.06401,21.197142,-2.6736126,3.4762645,-11.256817,-1.0389906,6.190271,-2.3780756,2.7856045,-3.4762456,4.209482,-5.156961,-0.6920147,-6.3222055,1.3682796,-7.414671
3555,18,0.42711598,0.041217703,1828.062320644723,1566.7480387304524,3464.609562800481,0.12225435697115385,-335.8905,110.56338,-19.932055,50.658806,-0.5280159,7.637836,-7.612259,0.14138842,-9.504993,-1.3765136,-1.5956683,-7.5002713,2.4128413,-2.9791696,5.4217014,-1.7921094,-2.0988233,-5.0566783,0.11983361,-8.806265
3556,18,0.3860477,0.06850383,1484.8446579897786,1329.02761487344,2696.039851262019,0.08633188100961539,-268.1736,150.87071,-26.909075,51.95363,-10.559694,5.199768,-8.384831,-1.6470481,-14.531221,-8.069154,-4.444613,-9.024903,1.8329675,-6.2759347,2.5838604,-4.0300846,-6.558419,-5.117903,0.88408154,-11.639139
3557,18,0.39090458,0.04972504,1496.5650995847125,1407.019665348862,2828.2205904447114,0.08091195913461538,-322.22046,142.08923,-23.636604,48.904335,-3.2669907,10.316459,-7.6962147,-1.0007509,-12.632117,-7.139558,-5.074166,-8.121727,2.830995,-5.4108644,1.4914398,-2.4561245,-3.4215825,-6.023612,-0.032651577,-11.658421
3558,18,0.38485104,0.054635406,1644.395166300804,1419.6335267399975,2999.658015324519,0.09772010216346154,-311.0702,129.82417,-16.836353,45.10701,-4.218741,7.868427,-9.977961,-7.926832,-14.049455,-3.3600771,-4.5883217,-10.818108,2.4921312,-2.5358047,2.4562123,-1.972983,-2.9583929,-6.2497168,-1.175194,-10.995697
3559,18,0.40111077,0.043994777,1689.3267347328608,1465.3230062837038,3051.586162860577,0.10547626201923077,-322.80408,132.8422,-14.863495,52.90084,-11.191555,12.499816,-4.0892286,-0.58479005,-11.492292,-5.23283,-4.6647453,-10.769286,0.42169267,-3.4575963,3.745026,-4.7643886,-3.762089,-6.1636076,0.28550884,-10.687029
3560,18,0.43725863,0.044838272,1655.8941410024368,1466.7023570940962,3105.005070612981,0.09635291466346153,-348.51215,137.57185,-23.424511,45.188156,-12.165863,13.288108,-4.0420747,-1.7852951,-12.813891,-2.3959842,0.42010638,-5.934832,1.3567939,-4.7370877,4.045811,-3.0366793,-3.8283978,-6.8469715,1.2751212,-10.333194
3561,18,0.3971988,0.042206846,1257.0737134021165,1399.6789619981118,2604.523737980769,0.053662109375,-372.22495,137.36652,-17.040249,55.326008,16.886717,2.277371,-6.8589797,2.9023626,-12.046498,-4.5522943,-3.2864566,-9.894465,2.8324347,-5.8519983,4.0667725,0.578061,-7.5960073,-4.211456,-1.360736,-10.835174
3562,18,0.3551817,0.057042908,1276.171650397105,1329.2675237123242,2502.158203125,0.05952524038461538,-314.42285,150.67686,-16.213886,43.313843,1.1076096,1.7978837,0.8531165,0.50049835,-17.023031,-7.421879,-0.3408094,-9.7419,3.1019154,-3.3283613,-0.071315266,0.89152485,-6.3117356,-6.5898333,-0.87901103,-11.480294
3563,18,0.39966646,0.04374052,1510.4426922377347,1292.2026597137424,2716.2479341947114,0.09520357572115384,-342.12625,154.21825,-34.73201,34.496216,-6.7564077,7.9540124,3.0991688,-11.116304,-8.31982,-0.84158194,-3.7657611,-5.5451202,-3.6198852,-1.5586482,2.2261906,-6.3554173,-1.2380017,-6.120797,-1.7072175,-6.807374
3564,18,0.45185673,0.034806788,1849.2725346546752,1498.9236757518465,3299.549278846154,0.11619966947115384,-361.37878,126.913086,-24.992943,48.26594,-8.508559,15.709817,-10.327073,-2.2941027,-7.891706,-1.640263,-1.743625,-8.382441,2.4155388,-2.2702768,7.234596,-2.257617,-1.9883137,-4.5160084,1.7261755,-8.116576
3565,18,0.35175413,0.0827177,1444.6815493794686,1355.2109440081047,2723.204815204327,0.07925555889423076,-259.31256,142.14688,-29.982891,48.655437,-0.86290634,3.0618095,-9.42555,-3.7335167,-18.868032,-7.881678,-7.40351,-12.723064,1.3729604,-8.014707,1.8538277,-2.9845295,-5.7724524,-7.0811286,0.55187243,-10.651636
3566,18,0.42024016,0.034727376,1277.9475244702244,1351.822147094518,2547.3779296875,0.06386343149038462,-363.71826,145.4826,-8.728089,29.800665,3.9407582,6.129693,-1.533636,-4.950884,-10.190041,-4.4995856,-3.0677283,-4.036875,1.6701248,-4.0346775,1.9905412,0.56659263,-4.740192,-5.078129,0.10134948,-7.07409
3567,18,0.3989442,0.03986396,1797.57777100903,1510.7672067087972,3282.653996394231,0.11151592548076923,-339.59317,123.129395,-16.97728,49.200737,-8.992594,15.786208,-2.643215,-2.3341327,-16.570219,-4.4153976,-4.646737,-7.351039,1.2469388,-4.5841,6.1342387,-5.038049,-1.1994499,-5.4966354,-0.8648159,-8.476975
3568,18,0.3847061,0.06868069,1215.703412341341,1276.3891885597582,2402.5257286658652,0.05876652644230769,-297.81635,155.66716,-28.223099,41.290188,7.069955,-3.611437,-6.8481517,-6.591074,-17.155207,-2.5235233,0.21143329,-12.94563,0.30527273,-2.7222722,0.18739498,-1.2567664,-9.565083,-6.7439322,1.3439445,-12.679132
3569,18,0.37318873,0.055538286,1753.1234732852731,1407.045342626738,2996.1795748197114,0.10860501802884616,-289.72983,134.1918,-21.562073,65.78221,-21.034405,16.294088,-5.3301086,-1.0054518,-16.464504,-5.540755,-4.222811,-10.689725,0.6644998,-8.486389,5.065607,-4.429905,-2.598505,-6.0783124,1.1216948,-9.290208
3570,18,0.3575114,0.060489345,1237.0240965432106,1253.8237818691375,2290.8843524639424,0.066748046875,-295.5898,160.64209,-27.105762,36.77228,-5.451392,5.770503,1.2628627,-1.2526984,-14.953414,-6.375447,-2.9895837,-8.92276,5.671932,-3.9566119,-1.4679856,-0.8115534,-6.3707294,-8.263332,-1.6574113,-10.312759
3571,18,0.40159628,0.05572639,1521.2753491417561,1476.4721014827064,3019.617638221154,0.0790752704326923,-335.54184,122.86876,-13.840665,43.757927,4.787941,8.667405,-1.3979781,-4.8564773,-11.874125,-4.213693,-4.729451,-7.190505,-0.5100964,-5.7707925,1.5927666,-2.718175,-4.6235924,-3.0201328,0.6114429,-8.772805
3572,18,0.37908435,0.06317667,1427.913137737315,1316.6343664168626,2570.8988131009614,0.08501727764423077,-299.10886,142.5238,-16.353582,47.964558,-5.2596087,2.1312938,-2.6118891,1.7074077,-14.527853,-7.649496,-4.5594616,-8.537577,-0.85301536,-5.1297727,5.0952473,-2.2481234,-5.014312,-5.0561233,1.0686909,-9.9797735
3573,18,0.35429716,0.062451568,1619.9833219033026,1464.9923746837053,3083.223407451923,0.10237755408653847,-300.84573,128.6537,-26.865429,64.63107,-1.2587677,7.4655433,-9.963538,-0.0478417,-11.516392,-5.2850423,-8.728547,-11.801238,0.08443486,-5.3864956,5.1854134,-4.15705,-4.539161,-5.6489577,-0.58002627,-12.680831
3574,18,0.36007628,0.059251476,1432.3681668230893,1345.137774896509,2823.1685697115386,0.07682166466346153,-292.66226,148.8515,-30.549763,51.709915,-1.3979572,8.509345,0.30924407,-15.249128,-17.22962,-7.5336432,-10.267318,-6.6857047,-2.5084348,-6.1298804,4.4981537,-4.733259,-3.7666667,-3.6584594,-1.344743,-10.326441
3575,18,0.41705447,0.033498865,1770.8200220805024,1574.7937085579315,3463.8641826923076,0.10852238581730769,-351.58575,123.61782,-18.040619,48.471672,-5.5990777,10.741517,-9.081813,-3.8038802,-10.411374,-2.502046,-1.7071239,-7.5631166,-0.5696426,-4.2125545,7.06986,-2.4484446,-2.0992298,-2.5957692,0.7705167,-7.9120007
3576,18,0.33470452,0.055883136,1679.156102667373,1341.0350765652372,2921.5587439903848,0.10345552884615385,-277.6374,139.2815,-36.637524,56.064346,-10.873802,8.500009,-12.201814,-0.4602564,-14.415901,-4.49516,-4.111037,-10.42791,1.16417,-6.0539093,3.7760565,-4.880507,-0.34369686,-7.254174,-0.42048323,-10.620775
3577,18,0.39305493,0.041579835,1946.844478946836,1465.674806001361,3351.3946063701924,0.12964242788461539,-319.22104,124.95639,-34.276203,53.862705,-14.501179,16.287403,-12.137368,0.065832816,-10.285073,-1.5072755,0.42008424,-12.570492,-1.2553705,-3.6007638,2.2390227,-5.55095,-0.617562,-7.825653,2.8440778,-9.990165
3578,18,0.39877132,0.046217266,1664.400298682964,1466.1496791369698,3020.114558293269,0.1054424579326923,-310.41797,143.2918,-28.18717,53.008095,-16.451456,9.801066,-10.58877,4.625867,-11.99818,-0.6927172,-1.4384129,-13.519064,-1.1209768,-6.86966,3.3334224,-6.0436945,-2.1965063,-5.4801793,2.7034562,-10.564672
3579,18,0.4700452,0.0373364,1507.6906827726107,1503.6724881548278,2953.692908653846,0.08689152644230769,-358.3776,128.64436,-8.782189,31.440353,-11.252255,2.6400344,-2.6513152,0.38742623,-5.3048086,-0.3602055,2.352157,-7.3041677,-2.6173713,-2.316213,0.20419745,-3.1465683,-1.9046744,-3.4925818,0.24552937,-7.8969474
3580,18,0.3985234,0.03250864,2094.8041458446673,1561.9851055880993,3710.1708984375,0.1421612079326923,-357.89035,108.57284,-26.795681,55.463966,-5.3456526,18.057182,-9.656017,-1.7696941,-4.855588,3.881013,-0.3755446,-9.491925,1.1237276,-2.6424043,5.313413,-6.48304,-3.2293239,-2.5384886,0.7820763,-10.850565
3581,18,0.38176718,0.06537272,1611.1970354776674,1393.1882681484742,2929.0125450721152,0.10437575120192308,-274.57855,141.03142,-29.465374,39.078514,-9.563853,7.555909,-5.166102,-5.0559897,-15.969565,-5.53551,-2.7193058,-8.219178,2.5181143,-3.2095752,0.8075139,-4.6228456,-3.1672246,-7.8017783,-0.5181958,-8.61151
3582,18,0.3821838,0.0516871,1650.19896479346,1472.8898691129796,3101.3609900841348,0.107177734375,-303.9537,136.72073,-29.830667,58.74659,-3.7456815,9.634787,-11.8602295,1.1807749,-14.23272,-4.0498376,-7.256864,-14.966365,2.8027198,-5.775618,4.384264,-2.9586754,-5.2467456,-4.087989,3.382829,-11.068534
3583,18,0.44222873,0.04058593,1354.7692902796507,1450.613548916229,2794.0987454927886,0.05807917668269231,-358.35336,143.34908,-25.517841,39.227074,6.7382526,5.7819395,-8.03971,-1.1363232,-6.905305,-0.6042133,-2.6518335,-8.214836,0.18803981,-5.7737985,1.9718667,-3.9506667,-6.053975,-6.0196695,-0.8563594,-6.604747
3584,18,0.36527225,0.0524485,1517.7337921081498,1428.8044475869604,2830.456730769231,0.0857684795673077,-306.312,140.149,-22.238743,54.491745,-6.4588165,13.790441,-8.852411,1.4093192,-15.845124,-10.012161,-6.869668,-7.9442863,1.9143149,-7.743938,3.33171,-6.828184,-3.5115786,-6.9357147,-0.88862824,-9.842982
3585,18,0.44720975,0.04864716,1648.70623159803,1502.2336328008284,3097.965369591346,0.10154747596153846,-346.4514,111.73701,-3.7702703,44.920967,-6.095396,5.575386,-2.746099,-4.8055882,-6.815204,-5.4818954,-4.5984044,-5.263392,-3.3147564,-1.8046018,1.7140616,-4.11611,-2.005875,-4.90656,0.37969854,-8.521972
3586,18,0.3857877,0.04250392,1580.9867258571862,1378.750420951702,2774.636042668269,0.09817833533653846,-305.81766,153.03955,-25.449987,49.03809,-23.507101,14.881973,-5.3254013,1.8925498,-20.98714,-6.574839,1.0072271,-9.324992,1.4546528,-5.5139604,6.2520337,-5.058025,-2.2457352,-6.648609,1.2067919,-9.287342
3587,18,0.4242361,0.030760482,1598.670660948563,1522.1999816706073,3145.7525165264424,0.08824744591346154,-387.37308,119.40255,-9.03376,44.180763,2.4044168,9.373473,-2.7761035,2.281181,-6.042645,-4.648697,-6.8717446,-7.067549,0.5273494,-4.7229247,4.21681,-1.7526443,-3.9146998,-4.0780025,-0.7052049,-8.610861
3588,18,0.34372646,0.05988922,1630.6459943070456,1290.3992843997964,2826.8126502403848,0.10494290865384616,-276.65347,148.30162,-35.049175,50.783035,-12.39856,8.089586,-10.4573,-0.13911834,-12.008848,-3.390736,-4.37605,-11.99864,0.13925946,-3.3192272,3.831556,-6.5390224,-4.439993,-9.749031,0.20016848,-9.448746
3589,18,0.38642982,0.05236038,1418.769343005439,1317.1342569647684,2608.74755859375,0.08259840745192308,-322.9556,152.35606,-27.551756,47.67626,-2.1155896,7.9446044,-3.8484545,1.8517313,-8.63941,-5.1800423,-6.4311905,-10.033699,1.3819313,-6.960088,0.9382198,-3.633105,-5.973319,-4.4618483,0.99716574,-11.015744
3590,18,0.42226735,0.0346723,1978.0065976593733,1527.50723884203,3510.657489483173,0.13772536057692308,-340.71716,113.11322,-20.196236,45.67502,-9.066341,14.613849,-5.111353,-1.1764817,-6.9519143,0.19193092,-3.6800756,-6.717532,1.2709578,-2.1783721,5.4456553,-6.303979,-1.7875692,-4.6030893,1.3054376,-8.317947
3591,18,0.3646883,0.07354308,1237.2515694708277,1230.1769510569252,2243.5113055889424,0.06980919471153846,-307.87805,154.26587,-15.366207,31.817646,-5.7327104,-1.1501038,3.9349246,5.0637317,-19.405062,-5.1657715,-1.5315132,-15.268577,-0.3627713,-3.3847003,-1.0237054,-2.2281916,-5.209818,-6.1700015,0.9794076,-8.809589
3592,18,0.37336066,0.07604936,1584.970209580648,1349.3981257618723,2866.483435997596,0.09928260216346153,-283.55542,134.35999,-26.474203,44.39312,-7.2423644,5.8283844,-7.8259134,-2.471766,-18.698595,-5.621288,-4.4166756,-11.327297,0.1471973,-6.8829374,3.285337,-3.4035673,-4.7097683,-7.0776954,1.0171072,-8.333676
3593,18,0.3701528,0.05422008,1484.3450641875595,1519.2211704612885,3037.25830078125,0.07540189302884616,-321.1986,132.18967,-21.692007,65.17839,2.8824716,14.173748,-11.669259,2.2030742,-14.181122,-7.6438828,-8.596842,-12.021502,-0.5231984,-9.609884,4.840233,-6.191395,-5.778022,-4.6525936,2.3532844,-9.130874
3594,18,0.41785082,0.050863978,1530.1924374492185,1346.9108306407652,2589.036395733173,0.0976299579326923,-305.49915,153.36316,-20.948288,42.673332,-24.191996,4.387272,-0.829949,3.7598772,-19.844135,-1.4691772,0.4777881,-9.437465,1.8549534,-7.565204,1.9552363,-6.476543,-3.4387124,-6.4098105,-0.08653118,-8.922332
3595,18,0.43774405,0.025030984,1941.229052450469,1604.1715261063414,3577.079139122596,0.11980919471153846,-407.35123,116.23442,-16.246584,42.165768,-4.896695,22.676641,-3.7674394,-2.009105,-8.655491,-0.041744877,-3.54011,-5.568682,2.9343169,-5.330706,3.8528354,-2.5456016,0.025930375,-6.0849032,0.6513441,-5.2550263
